file_name,length,d1,d2,d3
68,33.482,2.592,4.845,1.893
68,37.491,2.348,4.705,2.19
68,36.911,2.25,4.351,1.772
68,31.058,2.319,3.913,1.549
69,27.319,1.918,2.953,1.286
69,32.684,1.784,3.193,1.41
69,34.714,1.858,3.438,1.657
69,37.505,1.998,3.683,1.571
69,34.763,1.969,3.291,1.468
70,25.298,2.191,3.274,1.465
70,28.04,1.799,2.923,1.785
70,19.349,1.743,2.163,1.678
71,26.451,2.239,3.47,1.343
71,26.053,1.816,2.528,0.899
71,25.28,1.496,2.621,1.223
71,21.154,1.618,2.385,1.076
71,16.207,1.347,1.771,0.823
72,33.325,2.178,3.48,1.34
72,28.747,1.781,2.667,1.597
73,16.36,1.899,2.045,1.164
74,24.859,2.515,3.859,2.297
74,26.686,2.663,3.897,2.643
74,19.293,2.179,2.861,1.71
74,21.624,3.028,3.296,1.86
75,23.101,2.653,3.073,2.005
75,27.615,2.471,4.06,1.602
75,19.397,2.213,2.336,2.018
75,15.85,2.032,2.015,1.653
77,25.349,2.062,2.898,1.181
77,27.035,2.329,3.045,0.99
77,26.447,2.094,2.659,1.32
77,25.179,2.358,3.025,1.04
114,10.389,2.864,3.482,2.504
114,9.236,2.797,3.007,2.141
114,7.21,2.954,2.653,1.93
114,8.311,2.461,2.476,1.778
114,6.612,1.791,1.964,1.353
116,11.606,2.257,2.935,2.416
116,8.194,2.271,2.474,1.873
116,11.007,2.191,2.221,1.99
116,14.134,3.634,3.612,3.024
116,10.629,1.976,1.944,1.609
118,8.328,2.046,2.342,1.835
118,11.137,2.643,3.124,2.38
118,6.843,1.976,2.137,1.601
118,6.601,1.988,2.059,1.614
118,10.342,2.261,2.67,1.927
120,21.651,1.732,2.441,1.828
120,26.614,2.661,3.255,2.076
120,28.154,2.274,3.357,1.554
120,25.999,2.323,3.243,1.677
120,24.193,2.313,3.047,1.671
121,5.872,3.095,4.667,3.955
121,6.825,2.49,2.719,2.219
121,4.895,1.578,1.676,1.413
121,5.734,1.907,2.021,1.666
121,6.514,2.285,2.285,1.893
122,3.443,1.45,1.359,1.203
122,3.657,1.618,1.552,1.401
122,5.586,2.426,2.183,1.606
122,6.707,2.312,2.468,2.395
122,3.49,1.594,1.542,1.466
123,4.955,1.697,1.763,1.524
123,4.729,1.652,1.593,1.283
123,5.311,1.849,1.827,1.507
123,8.038,1.763,1.699,1.202
123,7.508,2.311,2.207,2.017
124,16.173,2.892,3.914,2.606
124,17.755,3.739,4.477,2.614
124,12.643,2.407,2.761,1.894
124,8.241,2.155,1.99,1.457
124,10.488,2.377,2.481,1.76
125,14.122,2.666,3.195,1.967
125,11.864,1.942,2.711,1.816
125,14.353,2.139,3.188,2.28
125,15.716,3.018,3.378,2.118
125,16.43,2.343,3.734,2.392
126,10.71,2.63,2.987,2.082
126,13.239,3.365,3.538,2.277
126,11.061,2.916,3.072,1.85
126,9.579,2.081,2.526,1.677
126,9.787,2.31,2.584,1.857
127,6.34,1.675,1.89,1.478
127,8.102,1.38,2.378,2.077
127,12.512,2.078,3.769,2.879
127,10.932,1.951,3.215,2.483
127,6.661,1.862,2.196,1.951
128,8.428,1.554,1.353,1.052
129,7.585,2.35,2.308,1.439
129,9.546,2.672,2.625,2.125
129,7.833,2.263,2.15,1.514
129,8.851,2.299,2.446,1.772
129,9.807,3.942,3.477,1.907
130,9.596,1.676,1.892,1.626
130,8.126,1.508,1.409,1.192
130,12.133,2.137,2.328,1.983
130,7.181,1.194,1.242,0.987
130,12.547,2.197,2.647,1.815
132,10.023,1.484,1.976,1.23
132,9.114,1.101,1.448,1.138
132,11.728,1.227,1.74,1.344
132,10.613,1.189,1.622,1.269
132,14.319,1.456,2.276,1.46
133,16.028,2.307,3.235,1.522
133,12.717,1.959,2.545,1.351
133,9.743,1.768,1.913,1.114
133,9.818,1.669,1.899,1.215
133,10.654,1.534,1.802,1.144
133,8.397,1.194,1.217,0.929
133,7.366,1.4,1.309,0.974
134,9.091,1.682,1.845,1.584
134,8.707,1.931,1.995,1.583
134,12.009,2.026,3.086,1.864
134,9.852,1.673,2.146,1.672
134,9.792,1.78,2.178,1.75
135,6.257,1.262,1.248,1.181
135,12.481,2.341,2.034,1.578
135,8.011,1.358,1.328,0.977
135,8.319,1.505,1.244,0.96
135,10.657,1.665,1.804,1.126
136,9.43,1.454,1.44,1.279
136,6.314,0.711,0.802,0.704
136,9.486,1.614,1.595,1.328
136,12.46,1.838,2.18,1.678
138,15.239,4.007,5.025,3.345
138,4.981,1.792,1.796,1.409
138,4.357,1.711,1.679,1.401
138,5.487,2.011,1.941,1.364
138,4.8,1.264,1.533,1.199
141,13.085,3.808,4.136,2.711
141,14.904,3.95,4.688,3.536
141,12.154,2.19,2.192,2.721
141,7.561,1.896,2.062,1.855
145,16.077,4.193,4.888,3.55
145,19.311,3.506,4.27,2.554
145,11.255,3.376,2.647,2.562
145,15.81,3.349,3.389,2.271
145,15.665,4.874,4.946,4.006
152,4.56,2.703,3.174,2.395
152,5.209,2.909,3.37,2.751
152,3.278,2.049,1.894,1.446
152,4.789,2.889,2.757,2.189
152,4.953,2.791,3.103,2.843
164,5.759,1.852,1.651,1.691
164,8.731,2.856,2.927,2.327
164,11.838,3.423,3.698,2.732
164,10.951,3.361,3.516,2.885
164,9.907,3.014,3.409,2.373
167,4.204,2.439,2.463,1.826
167,4.637,2.853,2.848,2.134
167,4.614,2.776,2.67,2.29
167,2.823,1.624,1.508,1.308
167,4.905,3.4,3.388,2.791
168,8.672,2.665,2.76,2.444
168,6.273,1.959,2.08,2.095
168,8.851,2.998,2.941,2.543
168,9.62,3.155,3.485,2.479
168,5.554,1.537,1.777,1.856
168,5.813,1.768,1.912,1.886
175,14.279,3.33,3.645,2.092
175,3.595,1.231,1.341,1.223
176,21.845,3.699,3.168,2.475
176,14.388,2.282,2.082,1.738
176,18.358,3.121,2.591,1.95
176,16.226,2.6,2.173,1.933
176,15.229,2.763,2.109,1.692
180,5.99,1.82,1.946,1.525
180,4.155,1.001,1.324,1.042
180,8.577,2.327,2.738,2.197
180,4.208,1.227,1.3,1.08
180,6.523,2.087,2.17,1.577
181,11.756,2.392,2.266,1.834
181,10.788,2.071,2.567,2.787
181,12.601,2.487,2.661,2.343
181,11.211,2.225,2.134,2.066
181,11.479,2.463,2.315,2.198
182,11.115,2.306,2.672,2.118
182,6.993,1.533,1.757,1.659
182,9.634,2.463,2.241,1.847
182,8.284,1.582,1.93,1.564
182,7.324,1.344,1.669,1.414
186,24.199,2.019,2.711,1.726
186,31.753,2.358,3.742,2.084
186,24.348,1.79,2.469,1.783
186,29.888,2.209,3.15,1.867
186,23.641,2.065,2.565,1.668
188,23.703,3.785,4.886,3.257
188,11.258,2.469,2.081,1.747
188,13.869,3.397,2.982,2.447
188,9.666,2.286,2.064,1.685
188,16.952,3.91,3.515,2.203
189,22.056,2.934,4.414,2.678
189,19.846,3.177,3.606,2.271
189,15.299,2.329,3.192,2.536
189,18.273,2.883,3.401,2.04
189,22.142,3.498,4.269,2.198
190,38.163,2.784,3.694,1.714
190,31.004,2.074,3.161,1.826
190,31.948,2.335,2.778,1.628
190,11.784,1.188,0.923,0.723
191,28.935,3.637,3.383,1.961
191,24.617,3.422,2.92,2.091
191,27.943,3.871,3.261,2.247
191,27.455,3.382,3.05,2.286
191,20.346,2.91,1.867,1.752
192,42.867,4.306,7.357,4.04
192,36.489,3.162,6.363,2.713
192,41.442,3.162,6.891,4.602
192,36.439,3.93,5.94,3.056
192,34.333,4.374,7.68,5.159
193,12.724,1.869,2.67,2.053
193,9.119,1.353,1.78,1.387
193,7.529,1.328,1.458,1.274
193,11.161,2.064,2.184,1.49
193,8.758,1.573,1.772,1.318
194,27.259,1.853,3.196,1.984
194,22.362,1.71,2.482,1.621
194,22.942,1.747,2.563,2.129
196A,22.197,3.208,4,1.934
196A,22.139,2.432,3.866,2.644
196A,15.338,2.569,2.382,1.683
196A,17.499,2.637,2.872,1.721
196A,7.474,1.153,1.33,1.237
196A,5.861,0.929,1.015,0.848
196A,4.773,0.964,0.919,0.757
198,27.67,2.112,2.812,1.373
198,25.549,2.245,2.574,1.296
198,30.493,2.161,2.975,1.658
198,21.021,1.659,1.883,1.144
199,25.372,3.556,5.399,3.253
199,22.626,3.301,4.698,3.261
199,23.312,3.448,5.509,4.041
199,22.146,3.204,4.324,3.279
199,23.689,3.933,6.165,3.641
201,36.56,2.73,5.973,3.128
201,23.472,2.049,3.016,2.185
201,33.063,2.487,4.428,2.732
201,33.733,2.635,5.057,2.647
201,22.35,2.391,3.16,1.859
201A,29.816,1.786,2.671,1.373
201A,21.698,2.052,2.736,1.518
201A,11.68,2.134,2.112,1.742
201B,37.692,2.433,3.215,1.417
201B,16.451,0.978,1.203,0.969
201B,30.487,1.926,2.367,1.285
202,14.611,2.784,3.109,2.127
202,23.05,3.02,4.759,2.624
202,19.076,3.351,4.23,2.592
202,14.704,2.703,3.273,2.164
202,18.618,2.535,3.783,2.361
